Protein_ID,Tm
A0A0J9YTU3_Specc1,52.949
Q3TML6_Eif2s3x,52.732
Q543E2_Slc25a15,55.017
E9Q705_Bola3,53.544
Q8BG07_Pld4,57.16
Q3TJY2_Wdr1,53.356
Q8VDN2_Atp1a1,55.692
Q60973_Rbbp7,54.157
Q8BU88_Mrpl22,52.498
Q3U7Z6_Pgam1,55.457
D3Z512_Dnase2a,56.172
Q5BJ24_Zbtb7b,53.085
Q9CQ54_Ndufc2,53.577
A0A0A6YX18_Atp6v1h,53.007
Q07813_Bax,53.205
Q3TFQ1_Spryd7,52.341
P70362_Ufd1l,54.619
P27512_Cd40,63.083
O88532_Zfr,54.759
Q61941_Nnt,52.541
Q545U2_Timm17a,54.747
Q8BH82_Napepld,52.514
Q921X6_Polr3f,52.942
Q3UUI3_Them4,52.538
B1AT82_Prpsap1,53.719
P51859_Hdgf,52.916
Q8BH73_Qpctl,53.776
Q80VJ3_Dnph1,59.627
Q8C0J2_Atg16l1,54.266
Q99M07_Coa5,54.478
Q542D9_Tfrc,54.174
Q3UDR8_Yipf3,55.804
Q9CZ13_Uqcrc1,53.748
P39176_erfK,45.459
P76621_csiD,44.625
P0A6F3_glpK,42.604
P0A7A5_pcm,41.355
P76149_sad,42.691
P15038_helD,44.94
P0ACY3_yeaG,44.551
Q46927_tcdA,43.068
P0A8Y5_yidA,45.278
P76273_rsmF,42.377
P0AAH0_pstB,44.687
P0C0L7_proP,44.465
P0A944_rimI,44.052
P63389_yheS,44.913
P0A6U3_mnmG,45.094
P25740_rfaG,44.143
P07117_putP,45.363
P60782_plsY,44.578
P0AAD6_sdaC,45.255
P0A8E1_ycfP,40.786
P32680_yjaG,45.804
P03023_lacI,43.96
P71242_wcaK,42.098
P0AFD4_nuoH,45.702
P0AFX9_rseB,45.769
P77536_ykgF,42.869
P27848_yigL,44.504
P0AAT4_ybdG,45.173
P0AEI1_miaB,44.701
P46837_yhgF,44.512
P0A7X3_rpsI,45.828
P76298_flhA,42.978
P0ACA7_gstB,45.763
P77544_yfcF,42.259
P46118_hexR,43.516
P30958_mfd,44.47
P0AG51_rpmD,43.768
P0AG63_rpsQ,45.303
P21865_kdpD,42.514
P29018_cydD,43.377
P0A8U0_syd,45.023
P0A9G6_aceA,40.863
P0A817_metK,45.675
P06616_era,44.429
P0AAW1_ybhP,40.671
P0ADY3_rplN,41.61
P21365_yciC,50.034
P0AFR2_dauA,47.761
P76503_fadI,47.844
P00803_lepB,48.489
P0A6J8_ddlA,48.184
P03813_ygeA,46.091
P0AA16_ompR,49.617
P0A9T0_serA,46.955
P69913_csrA,50.036
P76535_murQ,47.797
P0AG40_ribF,47.054
P0A6M2_dsbB,47.242
P08506_dacC,49.131
P37330_glcB,50.005
P76217_astD,49.268
P0A9P9_idnO,49.446
P0AF01_modB,46.201
P04693_tyrB,46.352
P23865_prc,46.077
P0AA93_ypdA,49.713
P13024_fdhE,49.989
P0AEH1_rseP,46.745
P67662_aaeR,47.967
P0AFE4_nuoK,47.412
P75745_ybgK,49.812
P77581_astC,47.836
P0AEX5_prkB,46.489
P13738_nhaA,46.656
P0ACK8_fucR,49.731
P27829_wecC,47.049
P0AFU8_ribC,49.456
P37614_yhhL,48.651
P0A7I4_prfC,47.551
P75839_ycaP,46.777
P0AFX4_rsd,46.726
P0ABU0_menB,49.902
P25536_yhdE,47.52
P0A8N7_epmA,46.628
P15047_entA,46.208
P0ACL2_exuR,47.796
P18775_dmsA,49.452
P0AC59_grxB,49.257
P68183_malG,46.132
P20083_parE,46.951
P07813_leuS,49.062
P31455_yidR,49.39
P0A823_sfsA,54.302
P32157_yiiM,51.362
P76055_ttcA,54.094
P06966_dicA,52.396
P02929_tonB,52.495
P28629_adiA,54.426
Q46864_mqsA,52.255
P64442_yceO,51.605
P39160_uxuB,51.44
P0ACN7_cytR,53.951
P08839_ptsI,50.298
P0AFF0_nuoN,51.696
P06971_fhuA,54.652
P0AAR3_ybaK,54.259
P37051_purU,53.712
P38104_rspA,54.34
P02919_mrcB,52.184
P28305_pabC,52.886
P0A898_ybeY,51.313
P07395_pheT,51.692
P0A6L7_uxaB,51.445
P0A8W0_nanR,51.838
P0ABE5_cybB,53.383
P77272_murP,54.079
P0AC05_fliP,52.648
P76256_tsaB,51.931
P0A9I3_gcvR,52.406
P35340_ahpF,51.629
P39385_yjiN,54.359
P75853_ssuA,50.433
P00903_pabA,50.483
P31663_panC,52.95
P0AAH4_sapD,52.129
P31120_glmM,50.856
P23836_phoP,51.66
P28248_dcd,51.295
P69797_manX,54.666
P22186_mraZ,51.75
P36771_lrhA,53.65
P0ACN4_allR,53.639
P0AEZ3_minD,51.938
P27111_cynR,52.11
P77212_rclA,54.018
P0A8S1_argP,52.702
P0ABQ0_coaBC,50.062
P0AE72_mazE,51.58
P0A6L9_hscB,61.354
P0AF96_tabA,64.112
P0AFK0_pmbA,57.065
P0AEQ3_glnH,66.511
P09029_purK,56.926
P67143_yhgN,63.376
P64451_ydcL,66.134
Q46893_ispD,60.888
P0AGB6_rpoE,58.809
P04425_gshB,58.284
P77433_ykgG,59.805
P0A9W6_ibaG,61.081
P0ACF0_hupA,58.434
P37659_bcsG,55.223
P33644_yfiH,58.826
P12758_udp,58.827
P55734_ygaP,57.831
P0AF70_yjeI,61.188
P16692_phnP,56.185
P0AC62_grxC,66.45
P69380_fieF,65.537
P0A6A8_acpP,63.897
Q46871_yqjH,61.504
P29744_flgL,56.947
P21363_yciE,62.052
P0AGG2_tesB,55.825
P0A6Z6_nikR,60.577
P0ACE7_hinT,59.488
P39315_qorB,61.998
P24232_hmp,62.297
P0AA63_yqjA,56.118
P43671_pqiB,57.937
P64606_mlaE,55.433
P0AF28_narL,62.754
P0AG59_rpsN,59.698
P31446_yidI,58.635
P77748_ydiJ,55.369
P39187_ytfJ,62.742
P0A7I7_ribA,61.824
P0A9D4_cysE,58.057
P30126_leuD,57.57
P22256_gabT,59.784
P45578_luxS,57.125
P0AB18_tusE,61.354
P0A9N0_ptsO,55.889
P02930_tolC,59.385
Q9NQH7-2_XPNPEP3,46.31
E5RK28_SGK3,49.149
M0R1B5_ILVBL,46.413
Q9NPJ8_NXT2,49.538
E7EPB3_RPL14,47.527
O75529_TAF5L,49.505
Q6DN90-2_IQSEC1,49.981
Q9NZQ3-3_NCKIPSD,49.707
O95757_HSPA4L,49.651
Q9NPI1_BRD7,47.626
Q08752_PPID,49.973
P22570_FDXR,46.041
P62913-2_RPL11,45.063
P49427_CDC34,47.304
K4DI92_RWDD4,49.48
Q8IUX4_APOBEC3F,49.003
Q9P2I0_CPSF2,49.33
P53667-4_LIMK1,48.877
P62424_RPL7A,48.911
F5H1G8_GNA13,49.671
Q9Y3D8_TAF9,47.641
P08237_PFKM,44.189
P53618_COPB1,49.763
P51617_IRAK1,48.056
Q9BPX7_C7orf25,49.64
Q9BSD7_NTPCR,44.404
Q99543_DNAJC2,45.88
O60313_OPA1,49.889
Q8IXH7-4_NELFCD,48.58
Q8IY22_CMIP,45.492
Q8WTS6_SETD7,47.649
O76031_CLPX,46.553
P23396_RPS3,45.693
P28702_RXRB,45.811
P07948_LYN,48.356
F8W1I9_ACAD10,48.17
Q9Y6D9_MAD1L1,48.974
Q70J99_UNC13D,48.143
Q5QNZ2_ATP5F1,48.572
E7EX53_RPL15,46.735
Q8N5C7_DTWD1,46.43
P09327_VIL1,47.11
P62805_HIST1H4A,48.124
Q14684_RRP1B,47.991
O94822_LTN1,47.79
O15067_PFAS,49.385
Q12756_KIF1A,48.464
Q15046_KARS,48.913
Q92614-4_MYO18A,47.409
Q5T6F0_DCAF12,48.225
C9J7E5_TNPO3,48.491
P42336_PIK3CA,49.53
Q9Y6X9_MORC2,48.189
Q68DK2-2_ZFYVE26,45.704
Q05823_RNASEL,47.195
Q14839-2_CHD4,48.679
O94874_UFL1,48.072
Q5JU21_FPGS,42.472
Q68E01-2_INTS3,49.541
Q96HA7-2_TONSL,47.689
Q9NXF7_DCAF16,48.02
O43314-2_PPIP5K2,49.246
Q7L8L6_FASTKD5,49.704
O15084_ANKRD28,48.773
P35998_PSMC2,48.882
Q16822_PCK2,48.183
G3V1Y1_ACTR6,48.966
Q00341_HDLBP,46.687
P35580_MYH10,46.97
Q92845-4_KIFAP3,45.52
Q8IYK4_COLGALT2,45.11
Q9H8Y8_GORASP2,49.375
P05771-2_PRKCB,48.957
Q96AD5_PNPLA2,48.46
P57737-3_CORO7,47.962
H0YE57_DHCR7,48.76
Q9BVM2_DPCD,48.424
Q9UJX3-2_ANAPC7,47.225
Q96Q42_ALS2,49.933
Q16539-2_MAPK14,44.747
P52701_MSH6,42.938
Q9H6S0_YTHDC2,46.706
O43822-2_C21orf2,47.764
Q9P0U4_CXXC1,49.588
Q15833_STXBP2,48.729
Q96GM5_SMARCD1,47.59
Q6ZMI0_PPP1R21,49.803
O43182-4_ARHGAP6,48.931
Q9Y2V7_COG6,46.442
P51157_RAB28,47.153
C9J2P0_UBE2E1,49.993
Q9UN37_VPS4A,45.491
P06737-2_PYGL,49.895
P22314_UBA1,48.404
P43246_MSH2,46.333
J3QQW9_SUZ12,48.671
Q5T2J3_BCKDHB,48.288
Q9NVN3-3_RIC8B,49.221
Q5TA50_GLTPD1,48.75
O94806_PRKD3,46.974
Q96FC9-4_DDX11,48.413
Q86UV5_USP48,46.949
Q9UHR6_ZNHIT2,45.631
P49642_PRIM1,46.51
Q06609-3_RAD51,48.538
Q6P1R4_DUS1L,47.925
Q96MW5_COG8,46.304
P49588_AARS,49.335
Q9NVF7_FBXO28,49.715
Q9Y285_FARSA,47.008
P42695_NCAPD3,47.357
P62333_PSMC6,46.28
Q8NBA8_DTWD2,48.115
Q8IUQ4_SIAH1,49.705
Q9Y4W6_AFG3L2,49.728
Q7Z4Q2_HEATR3,46.108
Q01780-2_EXOSC10,48.998
Q9NX09_DDIT4,49.699
Q5T280_C9orf114,46.686
Q9BXP5-4_SRRT,48.221
O75995_SASH3,49.578
Q9Y2H2_INPP5F,46.845
C9J8R7_GTPBP10,45.818
Q8WYA6_CTNNBL1,45.206
Q12769_NUP160,47.371
Q9BTE6-3_AARSD1,47.304
O00422_SAP18,49.523
P61011_SRP54,47.154
Q8TEA7-3_TBCK,49.95
P51570_GALK1,49.608
O75865-2_TRAPPC6A,49.354
Q9UIG0-2_BAZ1B,46.455
H7C0C1_,45.567
F8WBS5_RPL35A,48.593
Q9H583_HEATR1,43.146
Q9UQE7_SMC3,49.984
Q9Y4R8_TELO2,48.001
Q12830-2_BPTF,50.851
Q8WVJ2_NUDCD2,51.722
Q8IXJ6-2_SIRT2,51.831
Q15149-4_PLEC,51.394
Q9NUX5-2_POT1,50.628
Q9UI26_IPO11,52.498
Q5JVF3-3_PCID2,51.073
Q92979_EMG1,52.125
Q14376_GALE,52.044
Q9UPU7_TBC1D2B,50.719
P53609_PGGT1B,52.094
O43681_ASNA1,50.454
Q9UMY4-2_SNX12,52.424
Q8N9B5-2_JMY,50.95
O43678_NDUFA2,52.358
Q99447_PCYT2,52.219
O75643_SNRNP200,51.366
Q9GZZ9_UBA5,51.603
P30419_NMT1,51.414
P62937_PPIA,52.061
Q14689-6_DIP2A,51.563
Q9UPY3_DICER1,51.892
Q3SXM5_HSDL1,50.629
Q9Y248_GINS2,50.925
O95302_FKBP9,51.679
Q9H857-2_NT5DC2,51.851
Q9P2B4_CTTNBP2NL,50.381
Q9NNW5_WDR6,51.635
Q4VC05_BCL7A,50.565
Q7KZI7-14_MARK2,50.825
Q9NWS0_PIH1D1,50.778
Q7L099-4_RUFY3,52.391
Q9ULC3_RAB23,51.376
Q5F1R6_DNAJC21,52.521
O43847_NRD1,50.088
P00519_ABL1,51.477
Q8NBL1_POGLUT1,50.353
Q13425_SNTB2,51.604
P29590_PML,51.689
P50747_HLCS,50.532
P21912_SDHB,51.01
P46019_PHKA2,51.235
P35270_SPR,51.015
Q3V6T2-2_CCDC88A,50.3
K7EMX1_SPC24,51.621
P53384-2_NUBP1,50.443
Q9NRD5_PICK1,50.855
H3BV16_NDUFB10,50.417
Q9Y6I4_USP3,52.502
Q14181_POLA2,52.436
Q9NQ88_TIGAR,50.937
P13056_NR2C1,51.582
Q8IY67-2_RAVER1,50.819
Q15147-2_PLCB4,51.542
Q9Y5X3_SNX5,51.344
Q8NAX2_C1orf172,52.102
P15170-2_GSPT1,52.47
O43865_AHCYL1,50.98
Q9BU61-2_NDUFAF3,52.086
Q96GD3-6_SCMH1,50.021
O75306-2_NDUFS2,52.107
Q9P258_RCC2,51.669
F2Z2V0_CPNE1,51.674
P61353_RPL27,51.542
P06280_GLA,50.255
Q9UBG0_MRC2,50.789
P26599_PTBP1,52.012
P06400_RB1,52.385
P21333-2_FLNA,52.325
Q8IU60-2_DCP2,51.665
Q9Y3A5_SBDS,51.245
G5E9F8_PROS1,50.962
Q8TF50_ZNF526,51.951
P04083_ANXA1,50.571
Q86U44_METTL3,52.495
Q68CP9_ARID2,51.561
E9PE19_BPTF,51.021
Q9H0F6_SHARPIN,51.074
P78347-2_GTF2I,52.238
B3KMG0_GLE1,50.534
Q9P2Y5_UVRAG,51.925
B4DVE7_ANXA11,50.565
Q9Y3I0_C22orf28,51.061
P42226_STAT6,51.168
P33552_CKS2,52.26
Q9UBS8_RNF14,51.512
B3KR00_STAMBPL1,51.467
P42677_RPS27,52
P53992_SEC24C,50.752
P11310_ACADM,50.183
Q9H1A4_ANAPC1,51.003
P09110_ACAA1,52.093
P62070_RRAS2,52.185
B4E2V5_STOM,52.127
P61009_SPCS3,52.361
Q14691_GINS1,51.366
Q9Y343-2_SNX24,50.676
P48047_ATP5O,49.998
P22694-4_PRKACB,51.006
P53365_ARFIP2,51.411
Q9NRD1_FBXO6,51.986
P25685_DNAJB1,50.825
P14735_IDE,50.749
P60604-2_UBE2G2,50.126
Q96DB5_RMDN1,51.185
P42285_SKIV2L2,51.038
Q92990_GLMN,50.213
H3BRU4_GPR97,50.581
Q8TF64_GIPC3,50.145
Q86U86-8_PBRM1,50.71
Q9Y5P6_GMPPB,51.952
Q8WW59_SPRYD4,52.087
Q9BT25-2_HAUS8,51.08
B2RD65_BRMS1L,52.386
P60842_EIF4A1,50.038
Q5XPI4_RNF123,51.184
E9PQ38_KBTBD4,52.391
Q9H6Y2_WDR55,51.282
P35227_PCGF2,52.008
Q15759_MAPK11,50.108
Q96HW7_INTS4,52.078
R4GNH2_FBXO2,51.306
P98082-3_DAB2,52.14
Q5VV41_ARHGEF16,50.532
Q9Y5P4-2_COL4A3BP,50.775
Q96EB6_SIRT1,52.218
O95232_LUC7L3,51.727
Q9Y2Y1_POLR3K,51.75
J3QR65_MTMR4,51.407
Q92851-6_CASP10,51.179
Q14CX7_NAA25,51.86
Q92696_RABGGTA,51.501
O95551_TDP2,50.517
P17812_CTPS1,50.103
Q9H999_PANK3,52.072
Q7L0Y3_TRMT10C,50.829
Q14974_KPNB1,50.462
Q8N163_KIAA1967,54.127
Q96K83_ZNF521,54.777
Q7Z5K2_WAPAL,53.226
Q12849_GRSF1,55.143
Q13951_CBFB,52.905
O60921_HUS1,55.321
O75436_VPS26A,55.286
F5GWT4_WNK1,53.041
Q13637_RAB32,52.722
Q14331_FRG1,53.318
E9PD90_CKAP2,53.745
Q9Y570_PPME1,55.009
Q9ULH1_ASAP1,52.583
P22061-2_PCMT1,52.991
C9JFE4_GPS1,54.948
Q8TEX9_IPO4,53.499
O14578-4_CIT,53.964
O14508_SOCS2,53.989
Q96PV6-2_LENG8,52.976
C6GKU9_MED30S,54.663
M0QZH0_RCN3,53.401
G3XAH0_SEPT5,55.271
P53370-2_NUDT6,55.09
Q8WUA4_GTF3C2,53.268
F5H7F6_MGST1,52.778
Q6P2E9_EDC4,53.614
Q0JRZ9_FCHO2,53.574
F8WB05_ATXN2,53.744
Q9BV20_MRI1,54.909
Q6IA69_NADSYN1,52.953
Q92854_SEMA4D,53.522
Q9H0U4_RAB1B,55.544
Q14849-2_STARD3,53.861
O00308_WWP2,54.15
Q05519-2_SRSF11,55.448
Q9NYV4-2_CDK12,54.86
Q15650_TRIP4,55.18
Q9NRF9_POLE3,53.265
P20042_EIF2S2,53.203
G8JLI5_WDR45,54.904
Q9BT78_COPS4,55.607
Q9UG63_ABCF2,54.01
P50502_ST13,54.877
Q9HCJ3-2_RAVER2,53.204
Q6PCE3_PGM2L1,54.652
O76038_SCGN,53.841
Q9H079_KATNBL1,53.157
Q9H3P7_ACBD3,53.317
P50991_CCT4,53.718
Q9UBW8_COPS7A,55.422
Q5TGY1_TMCO4,54.662
P52566_ARHGDIB,53.476
E7ET96_TNIP1,55.026
Q9BZZ5-2_API5,54.875
J3QQT2_RPL17,54.716
B4DQI6_TRA2A,53.261
P27348_YWHAQ,54.493
Q9BUQ8_DDX23,52.548
O95273_CCNDBP1,52.593
P07902_GALT,55.571
P51511_MMP15,54.689
Q8WZ19_KCTD13,54.334
F5GZ06_MROH2B,54.082
K7EIP0_ACP5,55.543
Q9HCE1_MOV10,53.779
Q8IWW6-2_ARHGAP12,54.998
P63010_AP2B1,53.897
O14976_GAK,54.378
P20340-2_RAB6A,55.419
P11137-3_MAP2,53.474
P50552_VASP,53.694
Q6P4F2_FDX1L,52.564
P21281_ATP6V1B2,54.067
Q04917_YWHAH,55.054
Q13257_MAD2L1,53.836
Q13769_THOC5,52.828
Q13951-2_CBFB,53.455
O15047_SETD1A,52.582
P26374_CHML,55.08
O76075_DFFB,53.053
Q7Z794_KRT77,54.991
O60934_NBN,54.01
Q5T1M5_FKBP15,53.15
Q9Y6G9_DYNC1LI1,52.695
Q9UK59_DBR1,54.037
Q16656_NRF1,53.865
Q92560_BAP1,53.745
P10606_COX5B,53.668
Q9BZL1_UBL5,53.626
Q15047-3_SETDB1,53.113
Q9P1Z2-2_CALCOCO1,54.468
O00764_PDXK,53.787
Q9UN36-2_NDRG2,54.946
Q8TEV9-2_SMCR8,54.53
Q96NB1_FOPNL,53.15
Q9BW91-2_NUDT9,54.541
Q9UBC3-6_DNMT3B,55.177
Q9NSQ0_RRP7B,52.836
A2VDF0-2_FUOM,54.58
P02649_APOE,55.065
Q16610_ECM1,54.589
Q9Y3P9_RABGAP1,53.082
Q96DT5_DNAH11,54.304
I3L4X7_GPS2,55.046
Q9BQ52_ELAC2,54.466
O75323_GBAS,53.829
C9J1J0_ADCY1,53.299
O43379_WDR62,55.5
P57075-3_UBASH3A,53.051
O60841_EIF5B,52.756
Q96I23_PYURF,55.578
P38646_HSPA9,54.958
Q9Y3S2_ZNF330,55.216
O60296_TRAK2,52.646
Q9H8M7_FAM188A,53.377
R4GMN1_MOSPD2,54.388
P84085_ARF5,54.499
Q9NZL9_MAT2B,54.699
Q3MIT2_PUS10,54.376
Q8TDY2-2_RB1CC1,53.726
O95782-2_AP2A1,54.306
P51610_HCFC1,55.065
Q6P3W7_SCYL2,55.422
H0YBQ5_CCNC,53.551
Q96CD0_FBXL8,52.744
Q12766-2_HMGXB3,54.464
J3QR09_RPL19,54.549
Q9UN86-2_G3BP2,54.922
Q9BSF0_C2orf88,53.342
Q9NRY5_FAM114A2,55.673
Q96C19_EFHD2,52.591
P48378-2_RFX2,52.93
P26038_MSN,54.08
Q15257_PPP2R4,55.402
Q8IVD9_NUDCD3,54.795
Q8WWI5-3_SLC44A1,54.312
P36578_RPL4,52.747
D6RHI9_RNASET2,59.817
Q96RL7-4_VPS13A,56.419
Q6P582_MZT2A,56.559
P07237_P4HB,65.723
P15924_DSP,56.546
Q2KHT3_CLEC16A,57.204
Q9UHN1_POLG2,55.92
J3KP36_FAM21C,58.907
P50453_SERPINB9,56.955
Q9ULV4_CORO1C,56.578
P19404_NDUFV2,56.619
P61006_RAB8A,55.869
Q96PY6-2_NEK1,57.577
O60234_GMFG,56.988
P61221_ABCE1,57.402
P62316_SNRPD2,61.115
O15151-5_MDM4,67.06
J3KNL6_SEC16A,57.6
Q5RKV6_EXOSC6,58.845
Q9Y5K8_ATP6V1D,59.466
Q00059_TFAM,56.647
Q8N1W2_ZNF710,58.689
P17028_ZNF24,57.513
O00154-6_ACOT7,59.71
Q96NL8_C8orf37,55.907
Q8IZ83_ALDH16A1,59.8
O60292_SIPA1L3,56.061
Q96QT6-4_PHF12,57.938
Q15907_RAB11B,55.837
F6U1F2_BAG6,57.926
P28070_PSMB4,57.036
Q8NDV3-2_SMC1B,56.392
P00390-2_GSR,66.989
Q12906-7_ILF3,57.325
Q8NEF9_SRFBP1,60.145
Q16719_KYNU,60.45
O94854_KIAA0754,60.296
B0QY16_KIAA0930,55.953
Q5TDH0_DDI2,56.717
Q12872_SFSWAP,56.852
Q8WUW1_BRK1,60.597
Q8NAP3_ZBTB38,64.794
Q8IUZ5_AGXT2L2,57.229
Q12986-2_NFX1,57.572
P61457_PCBD1,64.21
Q9HCN4-2_GPN1,60.556
P04424_ASL,56.142
Q6PCB5_RSBN1L,55.9
Q9HAP2_MLXIP,59.041
Q92766_RREB1,59.927
Q9UL25_RAB21,56.595
E9PCV0_GUSB,56.488
Q13542_EIF4EBP2,61.276
Q712K3_UBE2R2,57.163
Q9BWE0_REPIN1,58.799
O75145-2_PPFIA3,61.413
Q99497_PARK7,61.895
Q96QZ7-7_MAGI1,59.053
Q9BQS8_FYCO1,56.448
Q9BQ48_MRPL34,59.603
Q9NRN9_METTL5,68.024
Q9NYB9-3_ABI2,59.119
H0YCG1_SF3B2,67.29
D6RA32_MAP1B,60.896
Q8N806_UBR7,56.084
Q96DG6_CMBL,55.701
Q9NRZ9-6_HELLS,62.338
O60293-2_ZFC3H1,58.393
Q8N9V3_WDSUB1,56.881
P61960_UFM1,58.501
Q9H5J8_TAF1D,57.731
Q13496_MTM1,56.39
Q02224_CENPE,56.273
P17655_CAPN2,56.394
Q92890_UFD1L,63.175
K7ELY0_WIPI1,58.776
Q09028-3_RBBP4,58.619
Q9BUH6_C9orf142,63.24
P05787_KRT8,61.608
Q676U5-2_ATG16L1,57.793
Q92466_DDB2,58.027
Q9BXK1_KLF16,57.757
P46821_MAP1B,63.781
Q53QZ3_ARHGAP15,59.529
P53634_CTSC,56.659
Q01469_FABP5,65.595
P13498_CYBA,57.793
O43734-5_TRAF3IP2,60.932
P62258_YWHAE,60.57
Q9NZ32_ACTR10,58.104
Q5JS37-2_NHLRC3,60.615
Q96FN9_DTD2,63.863
P35612_ADD2,60.214
Q7Z3T8_ZFYVE16,58.483
Q13153_PAK1,55.94
Q9HCC9-5_ZFYVE28,58.144
Q9NRX4_PHPT1,58.065
Q5VZK9_LRRC16A,56.766
Q9BVP2-2_GNL3,58.552
O14924-2_RGS12,56.375
Q13601-2_KRR1,63.465
Q9BX68_HINT2,61.793
E7EQG2_EIF4A2,55.757
P55771_PAX9,68.53
Q15814_TBCC,56.353
Q9NQZ2_UTP3,56.012
O75223_GGCT,57.8
P50579_METAP2,60.149
P83916_CBX1,63.429
P49748_ACADVL,57.267
A5PL33-3_KRBA1,57.502
P01008_,62.585
P62308_SNRPG,58.083
F2Z2V1_FGGY,55.87
Q9H0W8-2_SMG9,62.223
P49789_FHIT,59.753
Q9BSB4_ATG101,60.404
Q9NRF2-3_SH2B1,58.518
Q8NDC0_MAPK1IP1L,68.345
P52747-2_ZNF143,61.11
Q9UBC2-2_EPS15L1,57.069
Q9NQX3_GPHN,60.695
Q9NQY0_BIN3,58.674
Q6IQ55-2_TTBK2,55.986
G5EA07_PWWP2A,57.086
Q99496_RNF2,58.424
Q5SQM6_NUDT13,59.856
Q6XUX3-2_DSTYK,55.864
Q92805_GOLGA1,60.896
Q96C00_ZBTB9,69.819
P62310_LSM3,66.904
Q6WRI0_IGSF10,58.454
Q13232_NME3,58.284
E9PMC9_C11orf30,55.839
M0R3D4_RABAC1,57.65
B1AHD3_PDXP,61.764
J3KRP6_SS18,60.231
P54170_yphP,39.878
P39793_ponA,39.176
P54715_malP,35.675
P37550_ispE,40.98
P54161_ypcP,38.7
P42063_appC,37.233
P70947_yitU,38.904
P39141_nupC,35.5
P54464_yqeY,35.617
O34309_pps,38.643
P39143_gutR,41.273
P05657_rpmA,37.799
Q01464_minD,40.976
O34442_mgtE,40.194
O31656_ykrK,37.818
P32399_yhgE,37.357
O32199_liaF,41.407
P38022_rocR,40.414
P54719_yfiC,39.774
Q9K2S2_mrpA,38.8
O31684_ykvS,37.449
P42065_appF,41.253
O31712_yknZ,37.985
P39153_ywlC,41.412
P23715_argC,40.537
O34529_pfkA,41.21
O06744_yitI,40.252
P55339_ecsA,40.192
P46919_gpsA,41.575
O31530_yetA,40.308
Q9KWU4_pyc,38.044
Q7WY76_yezE,40.052
O34687_rpmF,34.205
P94535_glcD,40.956
P21464_rpsB,41.402
P40750_pbpD,39.485
P27206_srfAA,37.477
O32174_gcvH,41.062
P71012_fruA,39.442
O34427_citS,43.98
P53556_bioF,41.914
O31697_ykzF,42.491
P24137_oppF,41.697
P05645_leuB,41.988
P50620_nrdE,43.003
O34324_acoL,42.147
P39593_thiM,42.604
P54167_metA,41.971
P96583_topB,42.358
P45693_spoVS,41.826
O06491_gatA,41.718
O32229_yvaG,41.863
O54408_relA,41.976
P50733_ypbG,43.487
O31632_metC,43.558
O05264_rhaA,42.371
P54466_yqfA,42.718
O07595_cobB,43.405
P96685_ydfH,43.421
P45872_prfA,43.461
P37570_mcsB,42.847
O32157_frlB,43.019
O07020_lutA,43.971
O32153_frlD,43.388
P20691_aroA,42.622
P94474_yeaC,42.312
P51785_ilvD,43.385
O31662_mtnA,42.119
P54391_ypiF,43.932
P35620_flhA,42.505
P54616_fabI,43.78
O05522_tatAy,42.565
P54592_yhcH,42.368
O34797_coaD,42.27
P42923_rplJ,43.099
P12039_purD,43.753
P37529_dck,43.06
P06567_dnaI,41.757
O32035_yrrN,44.888
P39062_acsA,44.492
P94359_yxkF,44.252
P20692_tyrA,44.159
P96662_ydeE,45.9
O31590_cspR,44.992
P54380_glyQ,44.605
O32141_pucL,46.375
P37573_disA,44.526
P45867_acdA,46.18
P02394_rplL,46.791
Q07836_wapI,45.009
P94463_fmt,45.003
O31775_ymdB,45.018
O31726_ylmD,46.873
P68571_bdbB,46.795
O31834_yozG,45.889
P46328_yxbD,45.816
P55184_yxjL,44.049
O31524_yesU,45.8
O06972_yvcI,44.095
P54460_prmA,46.766
O34951_bceR,46.528
P37942_bfmBB,46.611
P71019_fabD,46.962
O31498_ligA,46.685
Q03522_murD,47.025
O34930_rapK,45.618
O06475_yfmQ,44.815
O34820_yotM,46.179
O35046_yocD,46.78
P39610_pdxK,46.105
P94369_yxlA,44.222
O32436_med,45.263
P45744_dhbC,45.756
P94592_ywpJ,44.625
O07001_yvdT,46.936
P40924_pgk,46.855
O31741_trmD,44.852
P21340_paiA,50.376
Q06004_gutB,54.378
O31567_yfiY,54.144
P39815_trmFO,48.321
P08750_dacA,53.753
P97032_yhbD,52.654
P24011_ctaC,47.737
Q06795_nusG,49.273
O32064_ytzA,52.247
P80859_gndA,50.009
P26935_iolG,56.266
P45740_thiC,53.113
P54163_ypdP,48.658
P11469_ysmA,55.221
P96666_ydeI,47.596
O34766_yopS,54.013
P40740_bglH,49.007
P81101_frr,47.267
P54454_yqeI,47.465
O34912_hisI,52.226
O07543_yheB,49.346
P42419_iolI,56.493
P25144_ccpA,50.308
O32210_yvgN,47.79
P08064_sdhC,48.615
O32005_yokB,49.392
O06988_bbmA,49.333
C0SPB0_ytcI,54.06
O34851_ykfA,47.864
P80871_ywrO,47.251
O34723_desR,48.675
P39761_adeC,53.055
P0CI79_thyA1,50.1
P39802_cheW,47.466
O34925_deoD,51.938
P37967_pnbA,53.362
P39814_topA,54.197
P14802_yoxD,47.805
O34563_glnH,53.346
P36016_LHS1,45.704
Q2V2P7_YDR461C-A,45.98
P87262_RPL34A,43.822
